Index,demand
9780,0.2181099619758556
9781,0.01426884114220248
9782,0.013671631379994107
9783,0.020489015456665812
9784,0.10698972907866049
9785,0.03607889724687629
9786,0.04042978419306357
9787,0.11997743337958473
9788,0.04577847989766712
9789,0.05664897007590137
9790,0.007855054817758595
9791,0.07010853217968234
9792,0.23484944245472558
9793,0.395192971103525
9794,0.41263400416652374
9795,0.05460753944980403
9796,0.0062011293743158185
9797,0.01795069705318459
9798,0.02222977643429187
9799,0.010520118725607534
9800,0.08364079819340996
9801,0.023052791460313707
9802,0.06454390851760305
9803,0.11072395599164767
9804,0.01720744470676781
9805,0.015523309257700135
9806,0.013953757835851151
9807,0.025526232053787
9808,0.012175805593444963
9809,0.01605800770704012
9810,0.03886798926953762
9811,0.07268332007047429
9812,0.08727964958125453
9813,0.3731669763253128
9814,0.016143325054857494
9815,0.010246006819380343
9816,0.06511437278588261
9817,0.07704212048198789
9818,0.12099345173519542
9819,0.2863760434011352
9820,0.06404639280358428
9821,0.012425903567428632
9822,0.2124510433898228
9823,0.01794553178511644
9824,0.08801017559060086
9825,0.13362860620323833
9826,0.047427137573351534
9827,0.01567643914415397
9828,0.017105736201443646
9829,0.008996704467560953
9830,0.15501857524932444
9831,0.014651722689479474
9832,0.025578821071051746
9833,0.1455746913128123
9834,0.06496271215890384
9835,0.05242644178655956
9836,0.02196823495271924
9837,0.042325660646860594
9838,0.09019084752970424
9839,0.3381833925418397
9840,0.04070938859371476
9841,0.005492264972582782
9842,0.025858371320523675
9843,0.044396662309852536
9844,0.06062840208827109
9845,0.216970492683325
9846,0.07439055794575708
9847,0.27411595393036825
9848,0.12322737994801515
9849,0.03277082686589831
9850,0.02124200390047743
9851,0.04301063167420073
9852,0.021192967418290912
9853,0.24894535886400979
9854,0.042581056626296715
9855,0.11547291540181093
9856,0.021537714685475738
9857,0.09984827501247712
9858,0.05274054273205229
9859,0.012281470172867298
9860,0.018154941089157887
9861,0.3691520375277244
9862,0.5359799954910168
9863,0.21240702650419452
9864,0.05976743183565198
9865,0.012866245585564196
9866,0.04178353751530032
9867,0.023156247265609064
9868,0.03254339092064158
9869,0.099041571444517
9870,0.07491027569672444
9871,0.05906612480233509
9872,0.8716104314145454
9873,0.012279631698173803
9874,0.09125497511208913
9875,0.06015021042975931
9876,0.057383299585020274
9877,0.01576346556652822
9878,0.03231075368810757
9879,0.141406950516087
9880,0.31647898049744305
9881,0.07110485990640121
9882,0.19858582075766743
9883,0.027940713703848104
9884,0.021063444582220005
9885,0.009483435337322058
9886,0.023438561655456085
9887,0.11987888983879422
9888,0.026462316312856567
9889,0.027280833477074138
9890,0.05350732871321862
9891,0.04165474652925234
9892,0.01381668967622398
9893,0.05393935404288931
9894,0.013957239150862806
9895,0.09407349270941127
9896,0.03242830434304533
9897,0.03213144900986037
9898,0.016433699856278215
9899,0.03305534047497637
9900,0.0668024525300692
9901,0.0874375690960942
9902,0.06591145141082025
9903,0.568102683560555
9904,0.06903177056137186
9905,0.08406323169913595
9906,0.030739025340693896
9907,0.036857618540974385
9908,0.059820262671092084
9909,0.018678302641968302
9910,0.439415095516861
9911,0.043458774135455534
9912,0.006335327441741894
9913,0.004926544526331146
9914,0.049659510111244365
9915,0.10822322988105951
9916,0.01664436726608951
9917,0.012167128467135866
9918,0.11432288837178893
9919,0.05324538107646902
9920,0.010857081102880771
9921,0.041205470970931996
9922,0.378231884332302
9923,0.02566206040565124
9924,0.03030589191674446
9925,0.020087929484126906
9926,0.016896558574791488
9927,0.0540467697791771
9928,0.04464388295809012
9929,0.009991054411314537
9930,0.2422573095148695
9931,0.07646311868280908
9932,0.009491128724516415
9933,0.01157202194891307
9934,0.00934048597398836
9935,0.07149957797855175
9936,0.16736022501349418
9937,0.07558919168299866
9938,0.0663760108381528
9939,0.053755293528322916
9940,0.02412695758955206
9941,0.021104168644683126
9942,0.0894158106054852
9943,0.2540901926805441
9944,0.11247640755852761
9945,0.01101806957954503
9946,0.026934410289425174
9947,0.019432369087094725
9948,0.017821216955321646
9949,0.018024790666609447
9950,0.021966871915152328
9951,0.012576590454868801
9952,0.008087296115448086
9953,0.021384833815498105
9954,0.008514057735461773
9955,0.022479728393374098
9956,0.05678108793823858
9957,0.06151247748107775
9958,0.10110808197064135
9959,0.013629011975088862
9960,0.009106711090525608
9961,0.19437622553268882
9962,0.126592766301935
9963,0.015935173827907354
9964,0.00886387843056895
9965,0.017043476804880612
9966,0.021932051496486048
9967,0.01686905294777931
9968,0.010407264035504134
9969,0.010598880365184594
9970,0.031667528432076396
9971,0.0177791526666229
9972,0.02688977716166589
9973,0.01005382326567458
9974,0.007897560342748767
9975,0.008291176470812355
9976,0.019073430453736114
9977,0.026652603065988604
9978,0.0584562240834921
9979,0.013900890325072844
9980,0.012684636109122892
9981,0.0953522120059217
9982,0.032130903033787066
9983,0.026691572515911643
9984,0.017446122177198042
9985,0.005210094947636951
9986,0.09748030214581242
9987,0.013247448725730193
9988,0.014950934922969422
9989,0.13801347695942806
9990,0.05354401567306137
9991,0.061392157871074625
9992,0.05968922654649548
9993,0.01615309724430093
9994,0.07931379380474829
9995,0.0151138887531371
9996,0.008302514849445317
9997,0.007065396041796886
9998,0.0704210367619711
9999,0.034514097781293045
10000,0.006288326806932135
10001,0.11957651479352244
10002,0.01863010978045332
10003,0.013365861830417549
10004,0.038096114007294894
10005,0.028995942115162838
10006,0.030310868693800244
10007,0.013536004627088092
10008,0.009955371391006284
10009,0.011975342076320315
10010,0.03223925442398478
10011,0.013056463787177175
10012,0.013962881239640838
10013,0.029962715538227984
10014,0.06541724865237557
10015,0.027837092924210192
10016,0.11292161730650348
10017,0.017172592841199576
10018,0.02042530238616347
10019,0.006658789522320083
10020,0.011715225917594609
10021,0.01896838400675883
10022,0.0593052719581073
10023,0.022768983733199973
10024,0.015414828480568698
10025,0.01994977836110468
10026,0.015999672814441018
10027,0.007334782820843815
10028,0.03548583684333027
10029,0.07332414752960237
10030,0.15045686829199698
10031,0.09197856106527225
10032,0.009437291108409657
10033,0.02771620700381552
10034,0.024193960975438918
10035,0.15844431544726173
10036,0.04041632948986751
10037,0.024908274499488344
10038,0.03482494545871321
10039,0.031273724350172186
10040,0.023220247216068236
10041,0.06977585904105939
10042,0.04821473487988809
10043,0.04097792200003631
10044,0.03301771108496907
10045,0.07469978480871924
10046,0.0641735673396529
10047,0.04445634530748258
10048,0.37350340997618525
10049,0.35022648670249723
10050,0.019048697645703744
10051,0.023775726278591192
10052,0.03212655585544348
10053,0.012261619724816635
10054,0.24544889783400817
10055,0.041413673210780606
10056,0.23295484960788207
10057,0.06930421073497592
10058,0.21900505029721873
10059,0.060621202507049075
10060,0.01849377430834343
10061,0.046911336647179856
10062,0.012330604057624043
10063,0.007687079776655337
10064,0.1454014194606363
10065,0.05802925760539666
10066,0.6687995315360277
10067,0.2087892409488144
10068,0.05491837944012044
10069,0.034263985710243666
10070,0.24742198575044477
10071,0.04476838171104678
10072,0.006456628374669801
10073,0.03276576504121546
10074,0.0270918264480633
10075,0.011309721898003293
10076,0.04280097953441168
10077,0.09587481828490305
10078,0.21829861133217124
10079,0.4317240322294343
10080,0.45066939042429416
10081,0.03609247373616924
10082,0.10817785133556551
10083,0.23344162694371764
10084,0.01012081270889286
10085,0.022633746640266617
10086,0.04039616133599875
10087,0.042102171720029766
10088,0.018697215185699226
10089,0.06581654983255172
10090,0.4628608189287762
10091,0.0848058042843977
10092,0.22653841372449876
10093,0.4442762441771905
10094,0.08400269458804115
10095,0.017514885099341473
10096,0.44992680468554913
10097,0.05705881356248268
10098,0.29701572292158945
10099,0.03788107915502972
10100,0.03971540988285418
10101,0.031223073249054864
10102,0.03657132720961058
10103,0.028314362526187818
10104,0.17170644973777385
10105,0.1028489656310873
10106,0.058751655790973134
10107,0.03392875031367612
10108,0.17017863951763934
10109,0.24790219985468223
10110,0.034839137787278436
10111,0.021288131821781034
10112,0.02508950667060892
10113,0.03926957969262251
10114,0.043005277211334084
10115,0.02287398138900928
10116,0.01709411396282352
10117,0.057408151198234905
10118,0.05715681011063305
10119,0.03341163849074198
10120,0.05878934345225944
10121,0.08305909685453748
10122,0.031365320887313954
10123,0.2509389358887652
10124,0.028178549053061226
10125,0.056940315518313085
10126,0.019997582815342144
10127,0.012776242102572251
10128,0.010836674124700761
10129,0.009601946121157235
10130,0.019884105250982324
10131,0.4478444291896993
10132,0.0916216597511721
10133,0.060774508748792415
10134,0.416098568856578
10135,0.33432412642063614
10136,0.05938767075861633
10137,0.04422376391325141
10138,0.016633030050773125
10139,0.017027754250046344
10140,0.021449709778483914
10141,0.0069439066006017625
10142,0.02812776751251984
10143,0.009750881349177455
10144,0.015149499369222831
10145,0.07193028899073903
10146,0.04771372968514449
10147,0.09374880627208562
10148,0.26015236444010487
10149,0.4432317539960371
10150,0.015192411796729368
10151,0.04290626466908834
10152,0.046025457099865205
10153,0.014122271406061435
10154,0.006610443517759098
10155,0.01963197025676549
10156,0.028063594373544727
10157,0.030679223501209486
10158,0.24793321833791687
10159,0.016266434517627507
10160,0.037871195112380324
10161,0.04195491288080123
10162,0.026286633723428605
10163,0.09893257461067415
10164,0.5205486010118381
10165,0.02447645934530506
10166,0.052358869113351005
10167,0.027337081574957147
10168,0.032581154282565764
10169,0.057554441917461285
10170,0.03130922111896754
10171,0.010160353195571072
10172,0.02063618679986861
10173,0.007183399432715817
10174,0.08350343322589125
10175,0.10329319576773492
10176,0.09007093935029047
10177,0.06143180848250041
10178,0.05544391497478576
10179,0.019482833755040986
10180,0.03138200252267057
10181,0.02942736556797955
10182,0.03466874300256328
10183,0.06786515163165559
10184,0.06816753209905162
10185,0.2417113085551173
10186,0.03576658020340251
10187,0.05749827148196877
10188,0.040977285252701556
10189,0.028474835854122783
10190,0.022705411288726357
10191,0.03604833994543403
10192,0.0429126422609349
10193,0.008949797166715363
10194,0.07717250949539405
10195,0.034617529056221674
10196,0.06648667458718953
10197,0.2473979188264682
10198,0.2680051391504153
10199,0.026117882693544724
10200,0.04312342214166346
10201,0.02877211054115353
10202,0.09172439293163329
10203,0.03891593101481787
10204,0.016093966675261903
10205,0.02316661542190532
10206,0.1055827638599945
10207,0.026054006232365895
10208,0.019676525015502853
10209,0.025752301596201357
10210,0.07344189628656873
10211,0.0587640358301183
10212,0.22779936978216636
10213,0.2424506237759722
10214,0.24346974958597578
10215,0.06442854543168312
10216,0.04642422909914175
10217,0.026298255234445848
10218,0.04872279644210012
10219,0.03390893141689999
10220,0.07202939931090288
10221,0.053255557019270615
10222,0.5565110193376653
10223,0.12442789488760492
10224,0.016669637372409944
10225,0.08666004623198864
10226,0.02397350962540517
10227,0.0434389586444558
10228,0.010186670600123762
10229,0.0551201042658018
10230,0.02279483848246333
10231,0.006247466841715952
10232,0.015990909882850977
10233,0.024964423614344852
10234,0.07485368346655516
10235,0.038996482336487115
10236,0.07879821579435133
10237,0.06356223138483333
10238,0.12891473644509274
10239,0.3259241558631827
10240,0.3843220502309956
10241,0.09593731994951551
10242,0.035328350534221994
10243,0.08037854464482189
10244,0.02086382608395993
10245,0.025332856944985268
10246,0.008921196938493811
10247,0.008379996270260245
10248,0.08259589774101839
10249,0.06181164870615127
10250,0.10527141017224616
10251,0.06056778642253758
10252,0.0848930827027211
10253,0.04797034263306129
10254,0.06475787108655996
10255,0.018143916751622854
10256,0.01828561408445313
10257,0.020583746778164318
10258,0.11759578394179615
10259,0.011536614648263478
10260,0.022140940649035795
10261,0.038118829789456854
10262,0.007809146425692947
10263,0.01465152094931698
10264,0.0478140444278005
10265,0.06403304806982645
10266,0.09896532505062325
10267,0.1159840501873055
10268,0.12353519872281671
10269,0.17988407250462354
10270,0.13754785583504894
10271,0.13710287693451398
10272,0.02003073020735789
10273,0.10862176695946026
10274,0.01890934330330305
10275,0.044462904018290374
10276,0.006178866854551288
10277,0.043486663960218615
10278,0.0928560215162578
10279,0.019630104016747613
10280,0.01837740500011103
10281,0.05030679209040742
10282,0.04425023726402765
10283,0.015560322466339923
10284,0.025538322967118148
10285,0.048749395022313
10286,0.013603644083058707
10287,0.052995231051564125
10288,0.009425188502553063
10289,0.009727614734012865
10290,0.019778180683994798
10291,0.06848478300584059
10292,0.017664808542845654
10293,0.040088694910202095
10294,0.05705128214876792
10295,0.07228432755402145
10296,0.13269085248322252
10297,0.3892488830531183
10298,0.12779881239777507
10299,0.1227439767835721
10300,0.07305721524012275
10301,0.10610059455596973
10302,0.09622788064846302
10303,0.10393543441902241
10304,0.059649879747087214
10305,0.016608044197760675
10306,0.3918308730860298
10307,0.09256986149416997
10308,0.04448312657342526
10309,0.02582808963920073
10310,0.05755809173180658
10311,0.01432149374802959
10312,0.025022526872868107
10313,0.008193222828949551
10314,0.021257588621033142
10315,0.05552498686279502
10316,0.2637620538482864
10317,0.04828760356041919
10318,0.045705792678478165
10319,0.10869521870447951
10320,0.5474483199210631
10321,0.10270899100869134
10322,0.028473069643205565
10323,0.139851130422294
10324,0.07868469968135645
10325,0.24732761942572767
10326,0.24650034528695391
10327,0.07408948640001947
10328,0.012292762608375937
10329,0.033425721996357446
10330,0.08676054204541883
10331,0.23483723565637893
10332,0.05472369007795565
10333,0.1519141686170004
10334,0.05797214666933441
10335,0.031670807449595405
10336,0.004686977844265356
10337,0.015493682174057468
10338,0.027717195180205725
10339,0.05886206031045793
10340,0.04545602618849635
10341,0.02489512963734121
10342,0.14698557039698665
10343,0.16569641570182056
10344,0.12811742598861794
10345,0.10103539007285409
10346,0.03543768711946323
10347,0.10088883465202353
10348,0.2391346566641528
10349,0.25975177964123214
10350,0.07450636936646203
10351,0.0103116995814546
10352,0.0654415882730029
10353,0.029669796076325753
10354,0.01600435308928771
10355,0.07884421523061602
10356,0.4819435334598746
10357,0.03064523777480895
10358,0.06357595954598531
10359,0.38021539649920444
10360,0.24820551005563538
10361,0.018778583671988477
10362,0.01146544474864326
10363,0.019475919733859547
10364,0.056825298461733814
10365,0.1600645318699333
10366,0.22341213947911054
10367,0.0978749743206046
10368,0.0831846290492615
10369,0.26274909562348886
10370,0.156392300172731
10371,0.1306585216344836
10372,0.22926649383902786
10373,0.3789547327563869
10374,0.10249855260408025
10375,0.00794968640428545
10376,0.022879177223121865
10377,0.05089935110164883
10378,0.07915858709575282
10379,0.07023517757304532
10380,0.2299303421316614
10381,0.935853712633768
10382,0.03486145139487155
10383,0.06770631693635107
10384,0.3993240770704246
10385,0.01841270171438712
10386,0.046763944045510854
10387,0.2574330899516041
10388,0.012702526442978866
10389,0.007626350190628142
10390,0.03962786892866073
10391,0.07004797011910903
10392,0.012845785970102039
10393,0.04396703141516037
10394,0.391527814624606
10395,0.05637204471120479
10396,0.09039278567186781
10397,0.2436339525010237
10398,0.1490134416558303
10399,0.24820852712554636
10400,0.39412350517228906
10401,0.24132524915468845
10402,0.03361792068386512
10403,0.38504075235580865
10404,0.22841722616769344
10405,0.21845560868511554
10406,0.9124253509191795
10407,0.31417958697456105
10408,0.38529757398602216
10409,0.021420532289662758
10410,0.10074266436856262
10411,0.01615687915093065
10412,0.05866543229863261
10413,0.017291624788132166
10414,0.00760351429032973
10415,0.01235187232574159
10416,0.04190768970304902
10417,0.007899554428915014
10418,0.019410308582421442
10419,0.020307108535852495
10420,0.08443882508216673
10421,0.1025205460942716
10422,0.09404936128783425
10423,0.1159906339563988
10424,0.09281167234888096
10425,0.2516017092389335
10426,0.13493317156439089
10427,0.020973538137901804
10428,0.11651512317968088
10429,0.24407485603820736
10430,0.027202638797167843
10431,0.08632366677785887
10432,0.9669169771416526
10433,0.8902537288635433
10434,0.5796053384887974
10435,0.005442891821505167
10436,0.028951919020241648
10437,0.014509774934977768
10438,0.04816820455002455
10439,0.3687408471915625
10440,0.07231223435660963
10441,0.025257302313723463
10442,0.011460534866503226
10443,0.07325443420275526
10444,0.06542611463318156
10445,0.053495325717754
10446,0.018846311995357093
10447,0.3946619223827521
10448,0.031500156358690606
10449,0.053250456326821884
10450,0.12096008982709544
10451,0.09382876677663174
10452,0.06684463378932572
10453,0.06821736751251936
10454,0.2156954565321564
10455,0.2233592172064112
10456,0.00845856284132355
10457,0.0317934375655149
10458,0.3061170620537318
10459,0.11822193775728035
10460,0.13096849797025703
10461,0.9726462470477046
10462,0.858630679310377
10463,0.6275353711719943
10464,0.020216580971499726
10465,0.09358758106637259
10466,0.020268432391297567
10467,0.1377697816430721
10468,0.07018874119637207
10469,0.2609217019203221
10470,0.051862323877715596
10471,0.06398980761541179
10472,0.026381724444900223
10473,0.0675609921193598
10474,0.13736114917044742
10475,0.154234405532309
10476,0.10773081987257495
10477,0.5822065570982474
10478,0.4182655792790792
10479,0.2406524079167999
10480,0.15513805269269484
10481,0.11347845012354986
10482,0.054504833285999074
10483,0.11452495148127732
10484,0.0613678517928762
10485,0.05121754185030618
10486,0.0991043257773687
10487,0.20349551479894062
10488,0.05406909833464392
10489,0.1096104793909184
10490,0.03157336169913082
10491,0.9290045523694483
10492,0.9865881107882843
10493,0.8605254649295914
10494,0.06003993790096328
10495,0.03458601473337356
10496,0.24161700377437262
10497,0.2544852816648858
10498,0.026127947515820236
10499,0.01691817919788295
10500,0.02368840232172893
10501,0.06879239078561727
10502,0.10129641696042899
10503,0.045899309378757656
10504,0.48920279076852247
10505,0.7956786880547795
10506,0.09946295349884797
10507,0.12569982128952256
10508,0.14361213978607884
10509,0.17671472798467544
10510,0.06526822624154138
10511,0.34843617145135103
10512,0.12046600724201693
10513,0.023620370241194167
10514,0.07584849684007147
10515,0.0785993534593871
10516,0.10983664014460033
10517,0.047393208203541495
10518,0.03163216125373812
10519,0.36021468786648453
10520,0.37479814415813145
10521,0.24419902116197842
10522,0.08505178682852386
10523,0.03850452549249915
10524,0.14668418363137495
10525,0.09026966572859797
10526,0.3615220856708133
10527,0.022425594262009838
10528,0.03966147030946441
10529,0.020158625774638807
10530,0.026899978682005266
10531,0.05674751432332072
10532,0.048994824762109764
10533,0.325829675544904
10534,0.7565985143190617
10535,0.4003383385475164
10536,0.33851268571768683
10537,0.1291454860539623
10538,0.25195849517606284
10539,0.18821630417849414
10540,0.49437624186546036
10541,0.10456602874035864
10542,0.026434882385674634
10543,0.03844010030642622
10544,0.03194149402615161
10545,0.12318153673115062
10546,0.14056705300074573
10547,0.07680982322925974
10548,0.2734030045239022
10549,0.3193580325138868
10550,0.2838257452834461
10551,0.9764032584970792
10552,0.1883948028760598
10553,0.2392746480795555
10554,0.22822349792845398
10555,0.054796829307395184
10556,0.39278252179777046
10557,0.06434545389048899
10558,0.04058364161872556
10559,0.051938248774032234
10560,0.05088020317482585
10561,0.23061015628324488
10562,0.4317114450396027
10563,0.3901520316111236
10564,0.5837815563865323
10565,0.43248753650163674
10566,0.18387883866536256
10567,0.2418330786486514
10568,0.28096881132916746
10569,0.007687335274855054
10570,0.11141829363635096
10571,0.059648724137455075
10572,0.05782085675428349
10573,0.38107613513844235
10574,0.18851024254549392
10575,0.039623707889258244
10576,0.5529594536511714
10577,0.3418064012173511
10578,0.0079352067079249
10579,0.06253759107674628
10580,0.12457061290006832
10581,0.0940824501976815
10582,0.01871977240589091
10583,0.028429228565968433
10584,0.061405790093855384
10585,0.12400873264277261
10586,0.10000958459765164
10587,0.21621857305855138
10588,0.43454748681417427
10589,0.902562458736212
10590,0.5037387551766567
10591,0.40212724077534734
10592,0.6215431127881311
10593,0.12595792558792576
10594,0.0159424623263324
10595,0.033552934002556344
10596,0.06096898613269701
10597,0.1064178176864628
10598,0.237028219303385
10599,0.06365953648466896
10600,0.025924344674434822
10601,0.08252175011745592
10602,0.16226961700284576
10603,0.0228720450901527
10604,0.022235422823779553
10605,0.07798680326625355
10606,0.020830977219285254
10607,0.010750169299749332
10608,0.04928498236538886
10609,0.01318675184270051
10610,0.008509353131162436
10611,0.03740859944534246
10612,0.06820289168993665
10613,0.06149933853975937
10614,0.07957239020482662
10615,0.3477080468707285
10616,0.2851198787684015
10617,0.4091381946884433
10618,0.7970900843565711
10619,0.6701855814683246
10620,0.399071189196449
10621,0.11858941464180242
10622,0.0077823218959221984
10623,0.01771683045234393
10624,0.036641919372834245
10625,0.11897193898132634
10626,0.01998723069908839
10627,0.008754001818811469
10628,0.029205661566249295
10629,0.6554943041749097
10630,0.05712129061664097
10631,0.02175483278034403
10632,0.18940954052555226
10633,0.05054832538807857
10634,0.10186363451183027
10635,0.048198056884224225
10636,0.06372747930597272
10637,0.014193114131029732
10638,0.045012550434359366
10639,0.019800202173814722
10640,0.01944671492451696
10641,0.03071156384463505
10642,0.07320220350367465
10643,0.12559169127409628
10644,0.6056742870711749
10645,0.4045721255873927
10646,0.18109621285690428
10647,0.9330321633072414
10648,0.45732538527669175
10649,0.4849183616038904
10650,0.2740166561609422
10651,0.017254098247195846
10652,0.01495178622424817
10653,0.02978891504470823
10654,0.04436232423161542
10655,0.04213313079256946
10656,0.014790856937249113
10657,0.07117842291842438
10658,0.4521514623254426
10659,0.11197629948019343
10660,0.37107143136316373
10661,0.1711186188759073
10662,0.06988080294860706
10663,0.10114975650469268
10664,0.11396884349333454
10665,0.1202436894553383
10666,0.03053015808839472
10667,0.020564582869877727
10668,0.03790165268793737
10669,0.15049185816847188
10670,0.7291059134945054
10671,0.3547964222207059
10672,0.44638483622169645
10673,0.3501429392450378
10674,0.3234884539782135
10675,0.16091027848422196
10676,0.10231340135508102
10677,0.034012186041582314
10678,0.0293073012512323
10679,0.031818156786162136
10680,0.02735854307763434
10681,0.09040151525712295
10682,0.1829310430100083
10683,0.07758825827231472
10684,0.3580693188742585
10685,0.011094096856836688
10686,0.03818125301176994
10687,0.013081840705560352
10688,0.2082715263261202
10689,0.02644957583821366
10690,0.09360495409485942
10691,0.1772649024777637
10692,0.044433840622744365
10693,0.2463194447329716
10694,0.26386609361399127
10695,0.0935792972813836
10696,0.10652066394572036
10697,0.015980147264724107
10698,0.110601457407226
10699,0.09446262428828277
10700,0.045023362684240786
10701,0.08917109392005382
10702,0.13758436817396252
10703,0.020942978241300127
10704,0.015929062042421827
10705,0.21718529364814673
10706,0.014481728141956172
10707,0.0158456518897615
10708,0.021070999467766065
10709,0.1073598185377854
10710,0.005730387006156881
10711,0.032386618222793775
10712,0.03986226675489563
10713,0.12403205216106987
10714,0.048594982136422576
10715,0.05646125364263156
10716,0.005507803369977404
10717,0.07323212735454082
10718,0.17575251570621234
10719,0.4004577730761311
10720,0.44805842142252345
10721,0.05575980206815447
10722,0.00640709753208837
10723,0.009712991733498343
10724,0.02266323677522086
10725,0.010397801912417903
10726,0.07645139506450542
10727,0.023671676370127483
10728,0.0643314320145685
10729,0.11117676670406307
10730,0.013628923775206251
10731,0.01225056385565865
10732,0.009849779350910458
10733,0.025951417822840616
10734,0.014805640441369677
10735,0.038555196488919814
10736,0.06904867652784757
10737,0.08857344892994351
10738,0.3669461150603315
10739,0.016321819486912473
10740,0.00969453048016616
10741,0.18763383962033703
10742,0.08008020367237081
10743,0.12322761111465211
10744,0.36422746439799175
10745,0.06532675951259881
10746,0.012754154345752106
10747,0.11789861337278272
10748,0.01787095102392195
10749,0.024136142225663067
10750,0.08252157579152385
10751,0.13381765177455937
10752,0.04230312552824221
10753,0.015047105306504585
10754,0.011928409586304502
10755,0.01684458816628947
10756,0.008153750543784331
10757,0.15319024313643742
10758,0.013675437235883249
10759,0.02586975143139205
10760,0.14895274500785813
10761,0.06275941014832462
10762,0.05343775385981693
10763,0.024395217761656103
10764,0.04134749979707639
10765,0.09297336340069998
10766,0.2735012947146402
10767,0.04339389309843375
10768,0.0052194482840080035
10769,0.01227589915434131
10770,0.02689073916099871
10771,0.042758703478411424
10772,0.058944439614779784
10773,0.22014425152352327
10774,0.07220599482233075
10775,0.2737572045151558
10776,0.11423813538350655
10777,0.029534763626017785
10778,0.020758197553614775
10779,0.04559351399338584
10780,0.017264788028888388
10781,0.3587684318853992
10782,0.10415514670208503
10783,0.024313812617066846
10784,0.09435955399159734
10785,0.05170799661970714
10786,0.012376493356101033
10787,0.017653253057726095
10788,0.3801179269464604
10789,0.5578949661001401
10790,0.21687860934186168
10791,0.061742131691948234
10792,0.04077889472675995
10793,0.02634340502336165
10794,0.03356300615613691
10795,0.10026970206012974
10796,0.073621086962938
10797,0.057705250599294475
10798,0.8813217135981928
10799,0.011315353033645573
10800,0.09249994868961678
10801,0.046614714564158374
10802,0.05259765086098762
10803,0.013393461973791276
10804,0.03369435970334937
10805,0.13454588480816573
10806,0.41509626142163364
10807,0.07127343131097388
10808,0.10394656852973995
10809,0.028616095539379226
10810,0.020999640166176402
10811,0.024709197223438933
10812,0.1152030655441306
10813,0.02555094433592367
10814,0.02810766073255951
10815,0.05560193569773823
10816,0.044306794378983314
10817,0.05273529936426841
10818,0.01372257929791616
10819,0.08949582136304925
10820,0.03166764142458428
10821,0.031504110233135894
10822,0.015896677418336714
10823,0.03227864063194463
10824,0.061364083554705025
10825,0.08417126020735788
10826,0.023043979140523498
10827,0.024389745479065354
10828,0.059618715136121395
10829,0.5724490520086919
10830,0.07719383848312053
10831,0.08557286276355003
10832,0.02879680605033452
10833,0.04014388303554005
10834,0.037185983400439236
10835,0.0616051235666981
10836,0.012481140833909648
10837,0.014707042749928583
10838,0.43783509466632725
10839,0.04191377071073582
10840,0.00460854180060167
10841,0.04804487044481919
10842,0.10967891099046996
10843,0.11330737803376367
10844,0.05371791284709015
10845,0.010521963013312126
10846,0.0382318612611673
10847,0.3753842407401778
10848,0.024456997731395817
10849,0.0191116792816637
10850,0.017539107051710908
10851,0.05202634542812605
10852,0.04051329882236685
10853,0.010404914734643533
10854,0.13591657652150207
10855,0.07151613471693041
10856,0.005140442935627424
10857,0.0200725979325307
10858,0.06840178520928457
10859,0.1712722441537841
10860,0.07226976918492647
10861,0.06495311147233146
10862,0.05377112544328849
10863,0.018012848872250332
10864,0.020952117592016747
10865,0.08355823919114386
10866,0.17038281168690925
10867,0.10799772031034362
10868,0.007402806202370606
10869,0.009758748056322888
10870,0.01915889248922188
10871,0.0072748830066939815
10872,0.018168758474579317
10873,0.01821502286753751
10874,0.01772943555130392
10875,0.011790349402227887
10876,0.0086809253067444
10877,0.013883996435842896
10878,0.021504085446877416
10879,0.008103613494062559
10880,0.02080672425404375
10881,0.05562730327292382
10882,0.0634243451952235
10883,0.10436718715356076
10884,0.007282815888084753
10885,0.01377300433715152
10886,0.08520118044275654
10887,0.2283871992758219
10888,0.017753537743262188
10889,0.006669342355571176
10890,0.021460137372992207
10891,0.016016275974611933
10892,0.009877028536404504
10893,0.010443393715971704
10894,0.028595907673829912
10895,0.007926497766493072
10896,0.014171884710884897
10897,0.026507812983051687
10898,0.011052254271437146
10899,0.008204129957167431
10900,0.00827333779475676
10901,0.0695654206627166
10902,0.01913299570747487
10903,0.024322237350006524
10904,0.05416152959481585
10905,0.013707798103585321
10906,0.09547332519943927
10907,0.032821588317846595
10908,0.025527073955503157
10909,0.009164452623070477
10910,0.0050489130244693045
10911,0.017428801545538133
10912,0.012360406065694392
10913,0.0906899084123928
10914,0.012536824055298384
10915,0.006530763210829517
10916,0.006075223462205713
10917,0.006055433348429004
10918,0.013434100754710512
10919,0.2466925242120473
10920,0.05172331651860387
10921,0.05723244087884326
10922,0.06108991500651108
10923,0.016612087457527566
10924,0.005720236693781832
10925,0.00609723532042626
10926,0.08140189606517882
10927,0.015346596886426204
10928,0.008820426742406866
10929,0.06172887353811836
10930,0.011364020130150669
10931,0.03383146249444696
10932,0.006486901789784631
10933,0.21229524869869565
10934,0.01856781260117754
10935,0.013308287372208
10936,0.02926567185461903
10937,0.027270551867556104
10938,0.006093958742742332
10939,0.011088583288234536
10940,0.009878766938579456
10941,0.010380451660242986
10942,0.013023492261281614
10943,0.02904743521923031
10944,0.01142892344366566
10945,0.03231600549583674
10946,0.06488239582015942
